num_passengers,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,sales_channel_HOT_Internet,sales_channel_HOT_Mobile,trip_type_HOT_CircleTrip,trip_type_HOT_OneWay,trip_type_HOT_RoundTrip,route_part1,route_part2,booking_complete
1,98,4,10,5,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,95,30,2,4,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,46,14,5,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,280,35,2,7,-0.05494527,-0.053302452,1,1,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,1
1,4,4,9,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,68,23,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,27,13,7,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,21,14,5,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,49,40,17,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,137,36,9,7,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,61,3,10,2,-0.05494527,-0.053302452,1,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,142,4,1,2,-0.05494527,-0.053302452,0,0,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
8,64,3,4,2,-0.05494527,-0.053302452,1,0,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
3,1,1,11,4,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,65,17,2,3,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,41,5,7,5,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,38,26,7,2,-0.05494527,-0.053302452,1,0,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,28,6,9,2,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,88,9,1,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,51,89,4,1,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,16,18,6,6,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,33,84,1,6,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,15,27,15,3,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,69,6,0,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
3,84,6,10,3,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,35,20,1,5,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,46,21,15,5,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,283,6,7,7,-0.05494527,-0.053302452,1,1,1,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
3,128,40,3,1,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,27,4,8,1,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,3,0,3,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,16,19,7,4,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,74,4,8,7,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,36,47,12,6,-0.05494527,-0.053302452,1,0,0,4.75,False,True,False,False,True,-0.053587005,-0.053587005,0
2,208,6,13,2,-0.05494527,-0.053302452,1,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,19,12,1,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,56,5,2,1,-0.05494527,-0.053302452,0,0,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,17,6,6,-0.05494527,-0.053302452,0,1,1,7.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,39,22,6,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,32,5,14,6,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,122,3,10,1,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,264,24,5,7,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,74,24,15,2,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,1,13,4,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,True,False,-0.053587005,-0.053587005,0
1,107,25,9,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,105,30,7,2,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
6,250,26,1,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,50,6,2,5,-0.05494527,-0.053302452,1,1,1,5.07,True,False,False,False,True,-0.053587005,-0.053587005,0
1,11,25,8,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,28,5,6,1,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,205,135,6,5,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,83,19,8,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,10,41,14,3,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
2,59,21,5,5,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,9,3,6,6,-0.05494527,-0.053302452,0,0,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,59,30,5,5,-0.05494527,-0.053302452,0,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
5,122,4,14,2,-0.05494527,-0.053302452,1,1,1,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,72,35,3,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,87,20,12,7,-0.05494527,-0.053302452,1,0,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
2,31,31,16,4,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,63,4,13,2,-0.05494527,-0.053302452,0,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,116,25,6,6,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
4,98,5,1,4,-0.05494527,-0.053302452,0,0,0,4.72,True,False,False,False,True,-0.053587005,-0.053587005,0
2,38,6,14,4,-0.05494527,-0.053302452,1,1,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,14,56,5,2,-0.05494527,-0.053302452,1,1,1,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
2,88,6,15,4,-0.05494527,-0.053302452,1,1,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
3,137,37,13,6,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,293,20,8,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,78,17,2,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,10,39,5,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,289,20,12,1,-0.05494527,-0.053302452,1,0,0,4.72,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,4,9,2,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
3,264,20,8,3,-0.05494527,-0.053302452,1,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,80,3,7,7,-0.05494527,-0.053302452,1,1,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,3,8,4,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,351,5,3,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,41,42,0,2,-0.05494527,-0.053302452,1,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,15,23,7,3,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
2,256,32,11,6,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,6,16,1,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,21,77,11,3,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,5,17,9,2,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,19,84,9,6,-0.05494527,-0.053302452,1,0,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,48,6,3,7,-0.05494527,-0.053302452,1,1,1,4.67,False,True,False,False,True,-0.053587005,-0.053587005,0
2,83,4,3,2,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,54,18,2,5,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,118,20,4,3,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,172,17,8,7,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,10,77,4,6,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,38,20,7,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,21,5,5,5,-0.05494527,-0.053302452,0,1,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,270,21,10,1,-0.05494527,-0.053302452,1,1,1,7.0,True,False,False,True,False,-0.053587005,-0.053587005,0
1,21,5,12,2,-0.05494527,-0.053302452,0,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,6,5,18,4,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,26,5,13,6,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,30,6,7,-0.05494527,-0.053302452,0,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,6,13,2,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,6,6,12,5,-0.05494527,-0.053302452,1,1,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,68,23,12,6,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,86,31,9,6,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,291,87,12,1,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,165,5,4,1,-0.05494527,-0.053302452,0,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,9,1,7,6,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,35,11,3,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,147,5,9,4,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,True,False,-0.053587005,-0.053587005,0
1,71,21,18,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,56,25,3,3,-0.05494527,-0.053302452,1,1,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,83,6,4,7,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,38,5,15,2,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,32,57,4,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,243,5,5,2,-0.05494527,-0.053302452,1,0,1,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,9,5,15,2,-0.05494527,-0.053302452,0,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,6,6,2,2,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,64,6,3,6,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,73,17,9,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,109,62,19,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,6,28,21,4,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,89,4,11,5,-0.05494527,-0.053302452,0,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,219,5,5,1,-0.05494527,-0.053302452,1,0,1,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,212,6,23,4,-0.05494527,-0.053302452,0,1,1,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,48,19,10,3,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,24,4,12,1,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
8,15,4,11,4,-0.05494527,-0.053302452,1,0,1,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,241,3,2,5,-0.05494527,-0.053302452,1,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,258,62,13,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,24,31,23,3,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,55,4,12,5,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,18,6,11,3,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,1
1,61,4,2,3,-0.05494527,-0.053302452,0,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,12,3,6,7,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,24,4,14,2,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,103,21,10,1,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,79,5,10,7,-0.05494527,-0.053302452,1,1,1,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,13,26,8,2,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,15,82,9,3,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,310,4,8,1,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,67,5,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,186,3,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,43,4,6,2,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,4,7,4,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,81,2,10,1,-0.05494527,-0.053302452,1,1,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,17,29,9,5,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
3,223,5,22,7,-0.05494527,-0.053302452,1,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,110,13,1,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,59,17,16,5,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,26,42,13,6,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,84,139,15,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,19,45,11,1,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,7,3,7,3,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,5,24,13,6,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,87,60,15,5,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,79,9,7,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,89,4,9,5,-0.05494527,-0.053302452,0,1,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,265,6,16,7,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,146,28,2,7,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,194,5,12,7,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,39,22,6,6,-0.05494527,-0.053302452,1,0,1,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,27,5,21,4,-0.05494527,-0.053302452,0,1,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,77,4,12,4,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,83,4,10,4,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,17,0,4,-0.05494527,-0.053302452,0,1,0,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
2,28,6,12,3,-0.05494527,-0.053302452,0,0,0,5.33,False,True,False,False,True,-0.053587005,-0.053587005,0
1,414,305,5,2,-0.05494527,-0.053302452,0,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,55,35,8,7,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,297,25,6,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,114,3,14,4,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,7,82,4,6,-0.05494527,-0.053302452,1,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,139,5,12,3,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,18,24,23,2,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,53,28,7,4,-0.05494527,-0.053302452,0,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,5,5,9,4,-0.05494527,-0.053302452,0,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,19,53,6,1,-0.05494527,-0.053302452,1,0,1,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,125,29,1,3,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,3,6,4,4,-0.05494527,-0.053302452,1,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,1
1,46,3,4,4,-0.05494527,-0.053302452,1,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,326,6,13,5,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,87,25,9,1,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,112,23,0,4,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,238,29,4,4,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,30,3,4,2,-0.05494527,-0.053302452,0,0,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,69,21,12,1,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,22,5,3,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,120,17,22,2,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,3,16,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,85,5,15,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,6,18,15,2,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,173,22,3,5,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,18,5,13,3,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,371,4,15,5,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,17,5,11,4,-0.05494527,-0.053302452,1,1,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,1
1,13,21,4,2,-0.05494527,-0.053302452,0,1,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,1
2,95,3,6,7,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
3,42,6,8,5,-0.05494527,-0.053302452,1,1,0,6.42,False,True,False,False,True,-0.053587005,-0.053587005,0
2,14,4,17,2,-0.05494527,-0.053302452,1,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,395,5,14,3,-0.05494527,-0.053302452,1,0,0,5.07,True,False,False,False,True,-0.053587005,-0.053587005,1
2,1,6,7,4,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,63,92,14,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,73,4,4,3,-0.05494527,-0.053302452,1,1,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,229,29,11,6,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,15,1,3,3,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,6,43,6,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,148,6,9,3,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,2,3,15,7,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,166,29,2,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,41,26,0,4,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,1
2,73,6,13,6,-0.05494527,-0.053302452,1,0,0,4.72,True,False,False,False,True,-0.053587005,-0.053587005,0
4,66,5,13,2,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,54,30,4,7,-0.05494527,-0.053302452,1,1,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,33,42,4,6,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,17,1,3,4,-0.05494527,-0.053302452,1,1,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
2,225,33,22,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,322,4,12,6,-0.05494527,-0.053302452,0,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,66,6,11,1,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,45,4,13,3,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,21,15,5,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
3,225,28,7,1,-0.05494527,-0.053302452,1,0,0,4.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,63,57,8,1,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,20,26,14,2,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,124,6,15,6,-0.05494527,-0.053302452,1,1,1,8.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,21,91,3,6,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,4,15,7,-0.05494527,-0.053302452,0,0,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
2,87,4,2,2,-0.05494527,-0.053302452,1,0,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
2,152,91,13,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,250,6,10,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,218,48,21,3,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,168,33,5,7,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,123,46,4,6,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,14,4,14,2,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,7,78,9,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,6,44,6,3,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
